Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM18,OUT013,993.9658063470903
FDS22,OUT035,703.0897327917195
NCH18,OUT017,4072.809738758488
FDC23,OUT013,2911.647158859179
FDY46,OUT013,3043.172802883268
NCU06,OUT046,3767.5606113372482
FDX57,OUT045,1571.8852439672144
FDX36,OUT027,6021.074740954499
FDL16,OUT045,742.9757934993269
FDT16,OUT010,698.3712561950806
FDN16,OUT018,1423.9483852970206
FDC03,OUT046,3223.8224063267735
DRF60,OUT013,3913.333837860378
FDS27,OUT027,5228.84528523714
FDP33,OUT010,668.8652626101326
FDJ36,OUT018,1397.8020093339057
NCR42,OUT013,520.8753055958406
FDV14,OUT017,1422.2647361379416
NCP42,OUT035,3268.032423049883
FDB50,OUT027,2119.172752898065
NCC30,OUT027,4709.559550825499
FDA23,OUT018,1402.887197432415
FDW16,OUT017,1509.7858482346646
FDQ52,OUT010,649.7073017801769
FDB58,OUT049,2372.220906501451
NCP29,OUT049,1064.9943937794249
NCM05,OUT045,4249.945362020848
FDO25,OUT013,3457.5734208572417
NCM54,OUT046,2090.8438419370964
NCL54,OUT046,2837.013810548946
FDL39,OUT010,477.4953639077094
FDF53,OUT018,2507.099566063428
NCQ42,OUT035,2132.265923623679
FDF58,OUT013,1019.046064163071
FDZ04,OUT035,1060.3495668230878
FDE26,OUT019,353.8011372731083
FDS60,OUT017,2966.807983883129
FDV58,OUT017,3265.011328888159
FDM04,OUT045,823.0588998281845
FDE08,OUT035,2447.525122282259
NCB43,OUT049,3076.2338456656375
FDU11,OUT010,311.33402558138147
FDF22,OUT019,530.7410133399964
FDE24,OUT013,2310.3105626372944
DRJ49,OUT046,2145.5033434107195
NCQ53,OUT035,3945.312923974962
NCL41,OUT013,576.7210610185774
FDR22,OUT013,1807.724934897654
FDH04,OUT035,1538.0376926277622
DRH15,OUT045,691.685732135816
FDY40,OUT049,804.7366021688839
NCI17,OUT035,1631.8280325797725
NCC18,OUT013,2837.203694022814
FDY28,OUT027,5666.590406024471
FDB45,OUT027,2795.201307407869
NCL30,OUT018,1757.9965987720288
FDM10,OUT017,3528.5790417244916
FDH22,OUT027,3413.963946813243
NCZ53,OUT017,3153.099074108564
NCI18,OUT013,3637.2887407282255
FDH14,OUT027,3795.10585578123
FDR36,OUT027,1154.766752353581
FDW01,OUT045,2432.716671183738
FDK02,OUT027,3197.9789914597823
FDJ02,OUT018,2042.89017029545
FDU55,OUT013,4276.154412133299
NCV18,OUT027,2277.9742271398045
FDH14,OUT018,1927.7229875752548
FDZ37,OUT045,1420.5008194707098
FDX49,OUT049,3857.177733702191
NCD43,OUT046,1708.2892802426832
FDZ07,OUT013,1002.892257639222
FDK43,OUT035,2110.977349586299
FDR32,OUT018,3198.822760773335
FDT39,OUT013,2495.7271215348733
NCV54,OUT017,1991.200108223551
FDF38,OUT018,578.7097209147282
FDV60,OUT046,3238.820404618194
FDH44,OUT027,3895.7661628782794
FDS21,OUT046,997.1210516122255
NCL41,OUT045,567.7553127486661
FDM46,OUT017,1553.2708040723508
FDU27,OUT045,795.3136332005314
NCJ54,OUT017,3870.511305732843
DRG51,OUT018,2299.4175422933513
NCA29,OUT019,422.7171546789211
FDR47,OUT045,3108.4775477103467
NCL19,OUT027,3770.3979736176466
DRG01,OUT049,1252.992551617357
FDG10,OUT046,948.5900335288229
NCV05,OUT049,2516.991370570468
NCH18,OUT019,611.2731607324171
FDV14,OUT018,1195.5298905675018
DRJ23,OUT035,3177.2832863944495
DRJ11,OUT046,3068.984730430555
FDZ03,OUT017,3088.8746201877057
FDI27,OUT010,118.88917853931918
FDJ14,OUT018,1135.9505744755543
FDU32,OUT017,1999.3147712849068
FDD47,OUT027,4579.2511965292315
DRF36,OUT035,3182.3194907955512
FDM21,OUT046,4229.980354031876
FDV10,OUT018,596.8815895839599
FDH60,OUT018,2709.600244929523
FDX47,OUT010,411.6457870218439
FDT19,OUT019,445.28291291703175
FDO11,OUT045,4059.228882293504
FDH24,OUT027,4204.784445059778
FDL02,OUT018,1495.1680846020618
FDB02,OUT049,2915.188538882319
FDA43,OUT046,3210.784030383369
FDG52,OUT045,740.2980515935678
DRC12,OUT013,3099.38726832565
FDY37,OUT018,1974.6387612304334
NCU18,OUT045,2267.9988260637742
FDU09,OUT035,936.5679934611817
DRJ25,OUT027,1326.1603315222442
DRE12,OUT018,1567.025530351644
DRL47,OUT017,2067.431676579946
DRK01,OUT046,1566.7186769043808
FDC22,OUT019,485.3864102016032
FDG44,OUT013,863.4261206632841
FDW04,OUT035,2181.708271952129
FDK09,OUT049,3766.946113013529
NCN43,OUT035,2034.5783000430263
FDG04,OUT049,3094.7590496167754
FDH32,OUT010,245.90404553619553
DRI47,OUT017,2414.9982078746025
DRE15,OUT013,1226.0527288889537
FDY11,OUT035,1132.5366359905945
FDO60,OUT049,725.9697344950708
FDQ20,OUT018,569.4434511569743
FDO57,OUT027,4321.268964912647
FDT14,OUT019,299.6364073890565
FDA57,OUT049,659.5761785619732
DRN35,OUT017,591.6736483604021
FDJ03,OUT046,823.2747698770028
FDX28,OUT017,1672.4272023712074
DRE25,OUT045,1456.785860735302
FDR09,OUT046,4263.059878618238
FDB23,OUT035,3793.137285211276
FDO08,OUT045,2646.7088698646157
FDQ23,OUT049,1658.5811294340654
FDW04,OUT013,2136.032636717142
DRK13,OUT010,517.0327950986242
NCL17,OUT027,3784.249368426639
FDY21,OUT035,3253.9586167992434
FDJ38,OUT027,5051.708166422974
FDA37,OUT019,318.08710491036936
FDV43,OUT013,725.5137903124945
FDL36,OUT046,1496.426232557886
FDD53,OUT045,652.1048962973904
FDZ19,OUT010,463.4089859682529
FDV21,OUT045,2016.5299036397419
NCL54,OUT018,2402.2656027256253
DRI47,OUT027,3840.4561317664266
DRG03,OUT049,2566.1163962818646
FDG21,OUT013,2461.1587118481875
FDW03,OUT018,1457.3750206756567
NCI55,OUT046,1979.4691034299094
DRC36,OUT019,443.5492983495844
FDH22,OUT017,2128.075297203302
FDV20,OUT045,2045.682926968035
NCU41,OUT027,5147.809586866232
FDN46,OUT027,2798.0266943504744
FDK50,OUT045,2604.692845487491
NCA05,OUT027,3944.50685331133
DRH01,OUT018,2405.2681650872
FDT08,OUT018,2075.261892187654
FDM08,OUT018,3128.577496530717
FDZ07,OUT035,1011.3377515555021
FDS22,OUT017,751.9296733132737
FDV35,OUT027,4173.838477037753
FDI28,OUT010,200.1872998581372
FDW58,OUT027,2872.9927638097665
FDT52,OUT045,3967.561876561107
FDY34,OUT046,2699.914068983852
FDR10,OUT046,2630.1011051786386
FDK57,OUT017,1994.5560258486285
FDR02,OUT027,2909.682575354853
FDX49,OUT046,3856.163493198717
FDQ20,OUT046,660.0336749880972
DRK23,OUT045,4063.449566139457
NCW06,OUT046,3139.1179670573997
FDR31,OUT017,2437.256763338288
NCE43,OUT013,2762.896431404959
DRO59,OUT027,2056.6810574499937
FDN09,OUT049,4042.931503488213
FDR11,OUT046,2644.8327565046698
FDO57,OUT013,2627.363487872095
NCX18,OUT017,3263.7539826879547
FDB05,OUT018,3459.493984635748
FDQ08,OUT018,838.6735739996517
NCG43,OUT035,1562.548664493596
FDJ56,OUT013,1663.132786178494
FDA13,OUT010,91.81351100736174
FDO56,OUT017,1933.1636326025946
FDB37,OUT018,3349.6018626243244
FDZ02,OUT018,1342.1711363258873
FDQ24,OUT046,4105.034293871261
FDM16,OUT013,1210.238274639909
FDU35,OUT049,1634.4124692240619
FDT35,OUT035,2825.9074290354506
NCX30,OUT049,4092.8163616646557
FDG04,OUT017,3107.04018110081
FDI12,OUT035,1441.335104893786
FDE35,OUT035,1002.6746011048491
NCP14,OUT027,2831.900520018979
NCY53,OUT045,1751.5591643672058
FDP49,OUT017,912.6444541780137
FDQ04,OUT017,697.8732026548142
FDM39,OUT035,2987.6823041718976
FDO58,OUT019,401.53229608878655
FDC56,OUT017,1977.2965779765134
NCQ54,OUT046,2741.650340903394
FDV10,OUT027,1126.6044622862212
NCK17,OUT046,658.022530007769
NCF55,OUT027,957.2069531954807
FDV33,OUT013,4275.667215891561
NCH29,OUT019,236.9180231102874
FDA37,OUT027,3350.4193752111073
FDH46,OUT018,1416.5688109074883
FDS25,OUT035,1849.4820647048848
FDH04,OUT027,2387.94055526657
FDX52,OUT046,3148.684758918506
NCD42,OUT017,612.8270584602312
FDW47,OUT017,2015.8022530149865
FDL25,OUT027,2500.5008582095384
NCJ06,OUT010,310.27733200262736
FDY09,OUT013,2841.900681750747
FDS40,OUT046,606.8475624675815
FDH41,OUT017,3571.985269268958
FDG38,OUT035,1418.5572769817275
FDU03,OUT027,4833.759597450092
FDV20,OUT046,2096.523108534726
DRB13,OUT045,3082.962077125007
NCQ30,OUT013,1964.9110458614123
NCH06,OUT013,4019.942859585413
FDU50,OUT018,1567.0251041804831
NCO42,OUT019,357.671664712265
FDW09,OUT018,1111.1502743996837
FDH04,OUT013,1482.4605665671163
FDC21,OUT045,1726.367104439523
FDL21,OUT049,665.9981043700938
FDM46,OUT010,241.50712059344434
FDT22,OUT019,147.7368878820914
FDB28,OUT035,3317.4089185742328
FDI12,OUT018,1229.1138682733076
FDA28,OUT045,2024.4024384146358
FDF59,OUT013,2085.661928800428
FDM45,OUT027,3267.2343127235467
FDQ56,OUT017,1375.9108072891886
FDR46,OUT049,2406.908978940435
FDT01,OUT013,3492.525790204052
FDD16,OUT027,2005.2414647536425
NCU30,OUT010,419.77084724771356
FDM40,OUT010,372.74559471609047
FDI56,OUT035,1551.6516031162485
NCS30,OUT013,2084.9553768405494
FDU08,OUT017,1636.2671885371026
FDX51,OUT027,5219.156332435953
FDA43,OUT045,3170.0893021030447
FDX59,OUT010,85.6994386101627
FDC37,OUT018,1468.8940945219422
FDP58,OUT013,3588.7185404092415
NCY42,OUT035,2377.750523675957
FDF21,OUT018,2644.2376015343893
FDU10,OUT027,1010.1113642396299
DRL47,OUT018,1727.3019230104799
FDA58,OUT018,3302.294878978968
FDJ22,OUT049,3173.667087083258
FDK50,OUT046,2630.094502561824
FDO38,OUT035,1300.4119857145554
DRF60,OUT035,4013.927427782686
NCZ42,OUT019,591.2625715930926
FDD35,OUT049,1953.842817119021
FDL25,OUT045,1483.0998247977343
FDJ16,OUT013,933.9000430409616
DRK59,OUT049,3883.221374343471
FDI50,OUT046,3805.7232918852005
NCB19,OUT045,1391.544064429372
DRI37,OUT035,995.7239467378419
FDA14,OUT027,3938.9504116342323
FDC08,OUT018,3176.807451551956
FDS45,OUT046,1713.3559696855766
FDI21,OUT049,1045.328560456766
DRJ47,OUT035,2909.5876155658493
DRE37,OUT027,5046.650449238825
FDT55,OUT018,2202.169095195219
NCG42,OUT027,3439.202607618343
FDA31,OUT049,2827.5947867335562
NCW42,OUT046,3633.86361235897
FDF50,OUT017,3241.8976852962737
FDK56,OUT049,3086.9091752290133
FDX10,OUT035,615.6823242762918
NCK07,OUT027,4359.240938555485
FDZ49,OUT017,3697.7802275548916
FDR33,OUT013,1772.5165732591468
FDO44,OUT018,1537.032294505261
FDA20,OUT046,3063.8885530887505
NCL30,OUT045,2039.2879998140113
FDI05,OUT019,185.8739232852647
FDQ12,OUT018,3173.263972208706
FDH47,OUT017,1586.009032842275
FDH34,OUT018,2579.1520576535327
FDF29,OUT046,2156.7208342128483
FDG40,OUT018,474.92182788433547
NCE18,OUT017,4139.938805251113
FDP21,OUT010,502.57193623340623
FDY50,OUT013,1443.7464107713843
FDB36,OUT049,2137.600961853171
NCZ29,OUT049,2095.911669966366
FDU20,OUT018,1655.6430188765344
FDO56,OUT013,1931.9730393540112
FDW31,OUT049,3280.2221195082743
DRH59,OUT013,1219.5386687520765
NCB30,OUT017,3276.958237458955
FDK43,OUT027,3411.261828215434
FDW43,OUT045,3680.2100537818947
NCL19,OUT017,2338.3984455993377
FDJ27,OUT046,1645.8011727645378
FDC45,OUT046,2785.4372025724338
FDY40,OUT035,855.5613406795005
NCM41,OUT035,1529.0082599615434
NCK18,OUT019,407.9154829249257
FDP37,OUT049,2134.026807727505
FDA27,OUT027,6797.406503038347
NCX30,OUT035,4142.548958291492
FDR09,OUT017,4266.673789186539
FDG08,OUT027,4654.4643438364155
NCU30,OUT013,2696.8772086388303
FDB16,OUT017,1449.697320429912
FDM16,OUT017,1220.1548918039562
FDC48,OUT013,1329.508191863427
NCF18,OUT046,3105.9930500024725
FDU46,OUT018,1207.727957450639
FDH41,OUT018,2979.278334979072
NCN42,OUT010,376.3031072519462
FDU49,OUT046,1439.0835500857936
FDB20,OUT027,2109.994191547193
FDG50,OUT019,220.19339717732876
FDW20,OUT045,1939.9699875031336
NCO55,OUT049,1795.5037341518828
FDX48,OUT046,2535.4568437973544
FDU48,OUT046,2166.1519596475787
FDR48,OUT019,376.2499437174718
FDK27,OUT013,2009.7268104061998
FDT35,OUT013,2715.531727751694
FDN12,OUT049,1806.1236479005129
NCE31,OUT019,86.65083581958153
FDL21,OUT017,681.1251473634442
FDV56,OUT017,1772.506836622006
FDR16,OUT017,3577.3827477132086
NCP41,OUT049,1791.2864113597607
FDJ27,OUT013,1667.9723360924825
FDA07,OUT017,2039.9539062471038
FDK55,OUT049,1460.0965011403086
FDM33,OUT049,3648.10567929283
FDY46,OUT046,3057.362959432885
FDD36,OUT046,1925.0087682451233
FDB12,OUT027,2732.049789546789
FDF28,OUT019,315.6949618843139
NCE07,OUT019,354.5364761957389
FDW50,OUT027,4400.679002657441
NCW18,OUT017,3930.5179665178052
NCJ17,OUT019,209.7564994591694
DRZ24,OUT010,311.23274561763697
FDS07,OUT035,1920.300728324333
NCW05,OUT010,277.12707916797905
FDZ22,OUT018,1150.706655310527
FDK02,OUT046,1930.4902134749836
FDZ45,OUT027,5251.010885541879
FDL25,OUT046,1491.9580226401324
FDS08,OUT045,2825.3289958208557
NCZ42,OUT027,6268.859156273265
FDX57,OUT035,1618.2963052090251
FDF21,OUT046,3127.4294603331655
FDJ56,OUT018,1365.6221398696944
FDX10,OUT013,596.0114867958442
DRG48,OUT035,2423.568485975496
DRN37,OUT046,2740.6604775134897
NCY41,OUT018,483.0931186629364
FDN28,OUT045,1657.825544068587
FDE34,OUT045,2915.1677595593796
FDR10,OUT045,2628.7165322159076
FDC32,OUT017,1535.3271276617295
DRG13,OUT046,2690.877938596206
FDP59,OUT049,1699.7652454560666
NCT53,OUT010,432.0370813685481
FDL57,OUT027,6817.145494023124
FDN32,OUT010,485.4329750549978
FDK09,OUT018,3157.882923583597
FDA52,OUT010,472.03880751535627
FDC57,OUT049,3194.9322902404256
FDI09,OUT035,4020.191903542198
NCB07,OUT046,3236.5258736450974
FDP26,OUT035,1715.583271091701
FDP40,OUT027,2969.9211684522465
FDL15,OUT013,2478.2758844807017
FDV07,OUT046,1820.7602139690905
FDS03,OUT017,1078.2541976785258
FDE50,OUT049,3070.2961265303898
FDQ15,OUT017,1315.941266358565
FDQ33,OUT010,389.92082701613595
FDT22,OUT013,945.214572422043
DRO35,OUT035,1954.844643610045
FDJ41,OUT049,4327.366943359691
FDQ27,OUT035,1756.890682542508
FDC26,OUT017,1858.375339896979
NCF43,OUT027,3810.0369648216533
NCR50,OUT035,2554.0732844078134
FDE39,OUT018,1656.8893868213775
FDN49,OUT027,1072.8387760442913
DRG11,OUT035,1787.4635173922106
NCA18,OUT049,1925.8419914298859
FDM36,OUT018,2392.679675759011
FDW32,OUT017,1419.3204436313424
NCQ18,OUT010,254.00213666136676
FDX14,OUT027,2045.8746341702317
FDD46,OUT017,2526.6073452918495
FDI34,OUT019,591.1342863841788
NCJ17,OUT035,1418.1885207616226
FDB52,OUT035,4303.994883403601
FDV55,OUT018,1994.5220951792505
FDC57,OUT046,3146.7243435685145
FDB29,OUT046,1887.4138024867916
NCO43,OUT035,1668.3277846737922
FDG44,OUT045,842.064722667587
FDJ34,OUT045,2033.5985780362923
FDH40,OUT049,1356.8700847333866
NCD07,OUT027,2990.1805053238804
FDB41,OUT017,761.5852114752274
FDH47,OUT018,1328.1865491648794
DRK37,OUT035,3167.994144798439
FDM25,OUT019,444.84864691726125
NCX06,OUT045,2934.345910986816
NCS05,OUT017,2201.7609644156396
FDS39,OUT045,2286.885756329884
FDC47,OUT027,6055.904377794092
FDG20,OUT013,2929.117027285829
DRL23,OUT017,1752.548472158752
FDY33,OUT013,2595.664084730818
NCH18,OUT045,3930.0573633375566
FDX47,OUT035,2603.29115197192
NCB06,OUT045,2553.357143930622
FDP36,OUT049,817.0146802748187
FDW44,OUT018,2399.27339822105
NCU41,OUT018,2661.458633157277
NCS17,OUT046,1562.3622269924356
FDD46,OUT035,2598.007974823554
FDE45,OUT017,2947.6074229876817
FDI09,OUT017,3977.3726676418487
NCJ54,OUT010,613.9805242971157
NCA29,OUT018,2387.332903881879
NCN41,OUT027,3270.7990319224396
FDY34,OUT035,2753.9389946776896
NCG55,OUT035,1935.3325921156195
DRM49,OUT046,726.5613704705711
NCB42,OUT049,1901.6282653292794
FDE58,OUT045,1860.8896166384427
DRJ25,OUT013,825.1280833082456
FDS47,OUT010,222.50359896458534
FDY21,OUT049,3271.4987818877166
NCI54,OUT013,1813.189375645201
FDO24,OUT017,2621.713278179386
FDY43,OUT035,2825.044215137839
FDF35,OUT018,1478.795891963077
NCP29,OUT019,155.96969775726126
FDN28,OUT027,2693.0893689591035
FDJ50,OUT018,719.3256865947923
FDQ14,OUT027,4019.067669616446
FDC37,OUT035,1798.8610926864055
FDN08,OUT046,1948.6875155720616
FDD04,OUT035,2364.9641642403294
FDW34,OUT018,3385.01854899711
FDP04,OUT017,1076.644130151618
NCG07,OUT017,3114.7481075021738
NCN14,OUT018,2555.2214179221687
FDJ16,OUT045,927.0014331833653
NCM42,OUT045,1739.457507968846
NCF19,OUT046,809.0720268604167
FDY21,OUT018,2732.1340913126514
FDY19,OUT035,1937.234041623391
FDV09,OUT045,2404.4424072814377
FDA28,OUT013,2066.2017312298435
FDC38,OUT018,1848.0298760958456
FDL28,OUT045,3726.16071785577
NCH43,OUT049,3587.0499563898643
NCN53,OUT045,543.7013273392739
NCW05,OUT017,1787.0395162321431
NCO30,OUT018,2576.04844230525
FDT04,OUT019,91.39114103678257
FDB27,OUT018,2725.066105260936
NCK07,OUT013,2717.3489441831375
NCA53,OUT013,790.0498380608333
FDB33,OUT018,2222.676098701062
FDU37,OUT017,1313.4619269364207
FDR13,OUT035,1926.912513018662
FDE45,OUT049,2939.3932609525073
FDV37,OUT017,3260.111673781543
FDX44,OUT019,222.84728388985363
NCL06,OUT017,4343.21200374928
FDJ28,OUT045,3068.4157684222787
FDX55,OUT049,3618.337050853382
NCK17,OUT018,560.6946597680011
FDH52,OUT035,1038.8417774586867
FDN13,OUT027,2694.6584442919734
FDK44,OUT018,2385.172003018762
FDU16,OUT046,1339.2965109230374
FDZ07,OUT017,993.0398275393096
NCN06,OUT027,4388.213786727624
FDH02,OUT010,237.66298687351787
NCW18,OUT045,3793.594548167697
FDH57,OUT013,2125.859802370318
FDV35,OUT045,2472.9092716365494
NCU29,OUT013,2368.7541272087547
NCP02,OUT046,958.7837852960525
FDN44,OUT013,2635.1594006423693
FDX03,OUT018,615.43181816875
FDR11,OUT010,417.3603245644615
FDA36,OUT046,3025.7194216539115
FDP58,OUT027,5812.305164502425
FDH31,OUT045,1563.9960132422977
FDH34,OUT035,3130.5107877896025
FDS13,OUT035,4415.133872056721
FDT01,OUT018,2963.5485657257354
FDY09,OUT049,2906.9626950433035
FDV33,OUT027,6820.99096390028
NCW29,OUT010,332.0456944643934
NCN17,OUT045,1606.2193254900733
FDX01,OUT046,1923.7393256363184
FDL03,OUT049,3246.183429016703
DRL59,OUT049,895.3960579650712
DRM11,OUT027,6920.301969126016
FDA43,OUT049,3254.0894385369406
FDZ56,OUT010,443.66484377498887
FDI44,OUT018,1075.6423031383147
FDB50,OUT013,1290.5588257634215
FDU15,OUT019,86.70652488179967
NCJ19,OUT019,138.31005871418577
FDD48,OUT013,1880.6022814352625
NCW42,OUT035,3703.3341015977458
FDL24,OUT017,2888.228048206283
NCB30,OUT013,3238.6258676133234
FDK25,OUT013,2768.8236959753485
FDW28,OUT049,3221.8746749282304
FDD47,OUT017,2849.8318578467333
FDK16,OUT019,229.49825656268033
FDW37,OUT046,1500.5981903060265
FDA48,OUT035,3696.834970487587
FDA14,OUT017,2422.4049172131786
FDV15,OUT013,1667.196739768048
FDN22,OUT049,4172.506658784684
NCD55,OUT045,660.8453789529088
FDY43,OUT013,2749.5487380675
NCU05,OUT017,1320.4625509195323
FDF10,OUT035,2477.68959873861
FDR39,OUT018,2557.2687218759424
FDG40,OUT013,544.6557611847097
FDZ28,OUT019,318.44143156362475
FDE02,OUT045,1501.5356419463078
FDU60,OUT049,2783.796620662823
FDM21,OUT013,4207.527200489774
FDV52,OUT019,291.88134817867405
NCW06,OUT013,3137.737376196573
FDX36,OUT035,3782.09967125904
FDT35,OUT027,4517.492877666811
NCL19,OUT010,369.55284674822514
NCD31,OUT046,2699.5970894505735
FDE53,OUT019,263.75900338284237
FDW58,OUT019,260.9416188534988
DRF48,OUT046,3072.9296144341492
FDW57,OUT035,2950.8459967528106
DRH13,OUT017,1763.998530274748
FDT33,OUT013,2755.997143946475
DRK47,OUT027,6042.757217663867
FDY22,OUT010,377.9911453724167
FDC35,OUT019,518.0510558874927
FDO03,OUT013,3756.5950338714315
FDF24,OUT045,1302.483366451006
FDF56,OUT018,2515.0547749189695
FDD28,OUT013,933.2679282380963
FDG53,OUT027,3778.0410499687514
FDO27,OUT019,247.72874386271096
NCF54,OUT018,2379.696529964974
FDC20,OUT027,1485.897679599979
FDU10,OUT046,627.7997734426948
DRA24,OUT018,2276.2736480076164
FDA02,OUT010,380.27383367594877
FDG10,OUT017,945.2461792103986
FDW39,OUT010,478.2634871131143
FDP04,OUT019,156.81917746148338
NCM55,OUT013,3032.1640128276654
FDG47,OUT045,4185.773598278836
NCU41,OUT017,3181.1280259162013
NCK31,OUT017,852.9205706316748
FDZ46,OUT045,1750.9672533277433
FDU13,OUT027,3990.0036979712568
NCF19,OUT045,794.2911287269959
NCJ43,OUT013,2824.100201493373
NCJ05,OUT045,2451.2438295554634
FDS04,OUT027,3713.5304343861667
FDX28,OUT010,259.3410848002258
FDB41,OUT027,1224.6810551957062
FDG53,OUT046,2318.7571333206365
FDL15,OUT010,400.47059597940296
FDQ08,OUT049,1006.9165007900219
DRN36,OUT013,1582.238798114389
FDI46,OUT013,4147.886021899952
FDG16,OUT027,5719.452267590271
FDV32,OUT013,1022.1121940151256
FDF44,OUT010,352.22350143957254
FDK04,OUT018,781.1763537207279
NCA41,OUT013,3163.7767896992386
FDD51,OUT017,725.1777774147125
NCZ53,OUT045,3038.2070678118307
FDP01,OUT027,4070.8925862628116
FDY25,OUT049,2993.4908809262597
FDB17,OUT018,2495.386772356579
NCV54,OUT018,1652.8730394148454
FDJ32,OUT017,1042.222612374869
FDA37,OUT049,2060.717952424247
FDG35,OUT035,2882.078016401237
NCM05,OUT018,3703.1047612271227
FDG45,OUT046,3500.8257515993705
FDH28,OUT013,640.8614133512524
NCE18,OUT049,4113.486265307783
FDH38,OUT045,1885.5315489921759
FDR56,OUT013,3262.5029245284727
FDH17,OUT027,2568.3096624320606
FDD39,OUT049,3601.3513116283098
FDB41,OUT049,783.6786610264406
NCR53,OUT046,3684.5840087134925
FDX46,OUT017,957.7908470194558
FDV28,OUT049,586.9120439328825
FDA08,OUT018,2305.306179886904
FDH45,OUT017,702.1135039314769
NCS38,OUT010,295.04421843056656
FDD40,OUT010,509.9360050480847
DRM59,OUT035,2562.4160048044855
NCJ43,OUT018,2431.498135333126
NCN29,OUT013,815.9725872227558
NCC19,OUT045,3086.1140703526858
FDR56,OUT035,3303.7745619357815
FDZ43,OUT049,4022.436788877321
FDJ32,OUT010,161.5620731804374
DRH03,OUT017,1524.9185682072682
NCZ54,OUT035,2733.0258007409743
FDE26,OUT017,2416.1118319095426
FDS03,OUT045,1019.3269343147213
DRZ24,OUT019,296.38089367187285
FDO48,OUT027,5890.016851900641
FDW39,OUT049,2904.2310190962
NCK05,OUT049,1023.282850169905
NCK30,OUT017,4226.667419582717
FDT27,OUT018,3281.4614441667277
FDS08,OUT019,446.11243069474835
NCJ19,OUT049,918.3376590970134
FDC58,OUT045,686.2217643982459
DRE37,OUT013,3080.053137158915
FDW02,OUT035,2127.3395636589503
FDJ02,OUT010,391.9251534210022
FDX09,OUT045,2843.874010158097
FDT31,OUT010,492.4699615711115
FDI24,OUT049,2935.0640162305795
FDY09,OUT045,2831.4509278508144
FDV28,OUT045,564.639725681298
DRM47,OUT049,3169.307386116531
FDT52,OUT019,629.0135374132693
FDI48,OUT018,739.1824420490975
FDY55,OUT017,4268.404371320735
FDU48,OUT013,2142.8855835762697
FDN25,OUT045,885.7955419094766
FDP20,OUT049,2090.6548214313116
FDJ15,OUT013,3044.101875457313
FDD04,OUT018,1942.5547281854888
FDY58,OUT045,3702.768286836843
FDR37,OUT018,2547.506048929157
FDF44,OUT013,2126.76431515702
FDD32,OUT045,1322.3826116730045
FDR57,OUT017,2598.220067645545
DRG39,OUT027,1464.092496609662
FDX15,OUT017,2635.9009141529004
DRN37,OUT045,2661.4226024725813
FDW40,OUT027,3785.3122937185835
FDB32,OUT049,1528.2788294255708
FDM40,OUT018,1988.010308240939
FDE39,OUT027,3217.226807702362
DRH49,OUT017,1356.815466702494
FDT46,OUT049,816.3495830784308
NCF06,OUT035,4316.841678207794
FDP07,OUT017,3253.93397395013
FDC04,OUT013,3935.1952738152963
FDZ32,OUT017,1717.3521687419006
FDD50,OUT045,2712.773352633414
FDU56,OUT017,3070.6165912034608
FDV34,OUT017,1192.9227516024098
NCY41,OUT013,599.8744230109791
NCK18,OUT046,2717.476699498895
DRH25,OUT049,857.8289844162517
FDT57,OUT046,3915.5704818664162
FDV56,OUT018,1485.0973312350434
FDV12,OUT045,1554.8146031347003
FDN52,OUT017,1466.5175080988472
FDX38,OUT035,806.2385683115057
FDE47,OUT018,1695.468449635331
NCO07,OUT013,3466.6260857824623
FDV09,OUT027,4000.7592262314224
FDZ23,OUT019,467.6598447874923
DRH51,OUT018,1219.2498545363694
NCY54,OUT045,2761.5472523159838
DRG49,OUT013,4039.0674448289988
NCC19,OUT049,3184.633144072026
NCV53,OUT045,3892.9894354460353
FDZ47,OUT019,252.00888893071945
NCO26,OUT018,1584.314797713223
NCP02,OUT045,973.9243814178291
NCW30,OUT018,3609.3745589946834
NCN55,OUT046,3964.706459821877
FDB20,OUT010,196.86855618044714
DRL11,OUT013,2565.359231742379
DRD60,OUT045,2924.4044820616036
FDW14,OUT010,229.31889150560133
FDL27,OUT010,171.66695271516664
FDU09,OUT018,770.3530549742324
DRH36,OUT027,2005.0288275870316
FDP34,OUT027,4174.270992171759
FDE04,OUT017,2959.649477024667
FDZ57,OUT027,3475.7010292074488
FDF02,OUT010,268.90295514194037
FDG28,OUT045,3970.9007636005404
NCI31,OUT046,569.1841625593012
FDT43,OUT013,836.8880699763968
FDU20,OUT046,1988.6780801839695
FDD53,OUT013,699.1446994555259
FDW15,OUT045,2404.016284582039
NCT53,OUT045,2614.2971776364143
NCG55,OUT027,3052.415029858976
FDD48,OUT035,1909.5428100183908
FDG47,OUT049,4352.14792510128
FDI21,OUT017,1051.0557879056944
FDT27,OUT017,3911.7760521154705
DRO35,OUT013,1908.6066675948393
FDD33,OUT017,3879.5872755842156
FDC04,OUT035,4066.0746329325666
FDY34,OUT013,2694.1342040625505
DRJ49,OUT049,2110.638600073631
FDE05,OUT049,2378.1745837658455
FDU31,OUT017,3649.3530335103296
NCN19,OUT027,5015.890881320694
FDK56,OUT027,4983.937698776282
FDK58,OUT017,1708.407952930878
NCJ42,OUT035,1704.902268061931
FDZ34,OUT027,5131.465263248599
